,SalesID,fiPCD,MG,SSL,TEX,TTT,WL,EROPS,EROPS AC,EROPS w AC,OROPS,year_diff,YearMade,saledate_year,region,UsageBand
0,1222837,78.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
1,1222839,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,0,2
2,1222841,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,0,2
3,1222843,30.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,0,1
4,1222845,127.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,1,2
5,1222847,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2001,2012,1,0
6,1222849,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
7,1222850,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
8,1222855,137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
9,1222863,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2002,2012,1,1
10,1222864,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
11,1222865,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,2007,2012,1,1
12,1222867,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,1,1
13,1222879,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,3,1
14,1222883,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2006,2012,1,1
15,1222905,142.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,2005,2012,1,1
16,1222908,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,2004,2012,4,3
17,1222910,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,4,3
18,1222911,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,1
19,1222917,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
20,1222918,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,4,1
21,1222919,312.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,4,1
22,1222920,425.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,4,0
23,1222926,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,2000,2012,4,0
24,1222969,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,3,2
25,1222973,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
26,1222977,87.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
27,1222978,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
28,1222980,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2006,2012,2,1
29,1222981,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
30,1222984,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5,2007,2012,1,1
31,1222990,425.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2000,2012,4,0
32,1222993,162.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12,2000,2012,0,1
33,1222997,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
34,1222999,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,1999,2012,1,1
35,1223003,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2007,2012,4,2
36,1223014,1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
37,1223039,157.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,0
38,1223040,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,5,0
39,1223041,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,1999,2012,5,0
40,1223042,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,1999,2012,5,0
41,1223043,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,5,0
42,1223057,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
43,1223058,157.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1999,2012,1,2
44,1223059,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
45,1223060,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,3
46,1223067,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,1,1
47,1223069,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,3
48,1223070,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,1,2
49,1223072,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,2001,2012,0,3
50,1223073,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,2003,2012,0,0
51,1223074,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,0,3
52,1223075,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,0,1
53,1223076,162.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,2002,2012,0,3
54,1223077,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,2001,2012,0,3
55,1223078,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,1,3
56,1223079,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,1,3
57,1223080,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14,1998,2012,0,3
58,1223081,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1999,2012,0,3
59,1223082,312.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2001,2012,0,3
60,1223083,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,0
61,1223084,120.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1997,2012,3,0
62,1223091,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,0,1
63,1223094,4.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9,2003,2012,1,2
64,1223095,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,4,1
65,1223099,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2000,2012,1,1
66,1223101,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,2004,2012,1,2
67,1223115,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,1
68,1223116,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15,1997,2012,2,1
69,1223117,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,2
70,1223118,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,2,1
71,1223121,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,2
72,1223124,1976.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,2006,2012,1,2
73,1223129,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,0,1
74,1223130,1976.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,1999,2012,0,1
75,1223141,47.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,0,1
76,1223145,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,1,1
77,1223147,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2010,2012,1,3
78,1223148,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,2005,2012,1,1
79,1223149,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2010,2012,1,1
80,1223150,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2008,2012,1,2
81,1223151,95.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2009,2012,1,1
82,1223152,117.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,2008,2012,1,2
83,1223154,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2009,2012,1,3
84,1223164,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,2005,2012,1,1
85,1223165,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2005,2012,1,2
86,1223169,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,2000,2012,2,0
87,1223176,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1998,2012,2,1
88,1223177,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,2000,2012,2,1
